Unnamed: 0,id,name,address,phone,data_10,clientId,1,2,3,4,5,6,7,8,9,10,target_label,score_label
438,438,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,3,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,83.05691744248801,94
439,439,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,5,0.35,0.04,1.2,0.06,23.0,108.0,0.9934,3.26,0.54,9.2,54.55078106932691,48
440,440,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,9,0.22,0.37,1.6,0.028,24.0,102.0,0.9913,3.29,0.59,11.6,52.06815762732918,24
441,441,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,8,0.38,0.2,6.6,0.033,25.0,137.0,0.9938,3.3,0.69,10.4,65.59757079294107,48
442,442,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,3,0.25,0.28,2.2,0.026,54.0,126.0,0.9898,3.43,0.65,12.9,46.326940076330516,48
443,443,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,6.3,8,0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3,103.354290246697,10
444,444,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,4,0.24,0.36,20.8,0.031,40.0,139.0,0.9975,3.2,0.33,11.0,48.47114288204207,6
445,445,a51a2391cc854f640affc8d795dcfb49,aba16180190fa96c005c0fee654daa73,f88a893c4b923dc4d3aef13418f36a67,7.9,3,0.32,0.32,11.0,0.038,16.0,66.0,0.9937,3.24,0.4,11.5,30.482700162596693,72
446,446,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,0.0,2,0.28,0.27,2.6,0.054000000000000006,30.0,156.0,0.9914,3.53,0.42,12.4,76.78003713586187,2
447,447,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,47.884449583040436,48
448,448,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.0,9,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,47.891878278578226,50
449,449,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.8,4,0.28,0.29,1.6,0.052000000000000005,34.0,127.0,0.9929,3.48,0.56,10.5,59.034295987362086,98
450,450,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,5.3,1,0.6,0.2,9.9,0.07,21.0,174.0,0.9971,3.03,0.54,9.1,86.28514971239109,9
451,451,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,6,0.2,0.25,1.2,0.038,34.0,128.0,0.9921,3.24,0.44,10.1,59.39844889800724,6
452,452,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,8,0.46,0.14,2.7,0.042,27.0,160.0,0.9931,3.46,0.51,10.6,79.81991540391314,2
453,453,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,0.0,4,0.27,0.27,1.6,0.046,32.0,113.0,0.9924,3.41,0.51,10.5,52.118190597685825,50
454,454,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,7.3,1,0.28,0.29,1.6,0.052000000000000005,34.0,127.0,0.9929,3.48,0.56,10.5,59.02025238509288,60
455,455,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,0.0,2,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,47.77564089104629,45
456,456,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,1,0.23,0.31,1.5,0.022,11.0,82.0,0.9892,3.3,0.4,12.9,49.15623100829121,34
457,457,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.0,1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,50.069934812705725,50
458,458,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.4,5,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,3.29,0.72,9.8,110.63591842365969,25
459,459,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,0.0,9,0.43,0.35,9.1,0.059,83.0,249.0,0.9971,3.37,0.5,8.5,89.55161488812064,6
460,460,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,7.0,5,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,50.064692244013436,34
461,461,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,7.2,5,0.25,0.29,15.2,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,69.56725365318079,95
462,462,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,7.2,2,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,59.600750116798935,53
463,463,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,5,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,37.527128700993906,6
464,464,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,0.0,2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,60.8167713368579,28
465,465,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,,7,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,51.68694806893068,66
466,466,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,7.2,1,0.14,0.32,9.0,0.039,54.0,141.0,0.9956,3.22,0.43,9.4,49.36866435571806,95
467,467,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,1,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,37.53058645678699,6
468,468,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,7.0,7,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,60.82878878010646,29
469,469,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,1,0.29,0.53,18.15,0.047,59.0,182.0,0.9992,3.09,0.52,9.6,62.25995111306343,34
470,470,a51a2391cc854f640affc8d795dcfb49,43217b5bcc8c4a57f970e950b9aa3216,f88a893c4b923dc4d3aef13418f36a67,5.2,9,0.37,0.7,12.15,0.039,21.0,158.0,0.9983,3.0,0.73,9.3,77.82673918318416,30
471,471,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.38,0.34,3.4,0.036000000000000004,34.0,200.0,0.9937,3.14,0.76,10.0,97.37096960792543,12
472,472,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,1,0.24,0.29,2.0,0.023,19.0,86.0,0.99,3.25,0.45,12.5,46.207747612787905,24
473,473,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,0.0,6,0.17,0.31,4.8,0.034,34.0,132.0,0.9944,3.36,0.48,9.6,59.74031935774992,96
474,474,70108299521a2423a8255166a22d331a,d8f46cd3a2f4b8ae9db75fdf5836f90c,64b61ba250b22a3c6cacdb052f536a26,0.0,6,0.16,0.22,4.5,0.03,30.0,102.0,0.9938,3.24,0.36,9.4,44.280410331966564,14
475,475,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.5,9,0.24,0.51,11.0,0.029,55.0,227.0,0.9965,3.03,0.61,9.5,94.40945294253142,23
476,476,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.9,9,0.28,0.36,1.1,0.028,42.0,105.0,0.9893,2.99,0.39,12.4,44.04601205546928,12
477,477,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,0.0,8,0.22,0.28,1.5,0.037000000000000005,29.0,115.0,0.9927,3.11,0.55,10.5,56.00978027348364,57
478,478,70108299521a2423a8255166a22d331a,c1c5532cb78af7219b1c437a5d1001b4,64b61ba250b22a3c6cacdb052f536a26,0.0,8,0.55,0.13,1.7,0.073,21.0,165.0,0.994,2.97,0.58,9.2,87.32146435192782,16
479,479,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,8.1,7,0.22,0.33,1.7,0.041,67.0,164.0,0.9928,3.32,0.56,10.4,59.106268513314866,89
480,480,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,0.0,7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,79.66690552330085,50
481,481,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,3,0.36,0.41,1.3,0.047,45.0,104.0,0.9917,3.33,0.51,10.6,39.46708692410894,14
482,482,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,6.4,9,0.25,0.24,13.3,0.044,41.0,137.0,0.9972,3.34,0.42,9.5,50.60346787982429,81
483,483,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.0,8,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,79.68843543105075,95
484,484,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,a3d2de7675556553a5f08e4c88d2c228,7.1,7,0.37,0.3,6.6,0.34600000000000003,79.0,200.0,0.9954,3.29,0.58,9.6,67.58416454415224,24
485,485,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,5.9,4,0.18,0.38,1.5,0.028,36.0,117.0,0.993,3.47,0.54,9.7,52.05104675200347,96
486,486,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,3,0.16,0.37,1.5,0.025,43.0,117.0,0.9928,3.46,0.51,9.7,47.614140781069615,35
487,487,76b5fdecd36407c221858a9da779837d,de3d98734c31a1f60300e03b37b55015,f7b0f1f8233f31ea58bec5446a311672,0.0,7,0.34,0.28,1.3,0.035,32.0,90.0,0.9916,3.1,0.42,10.7,40.222293293686796,19
488,488,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,,2,0.29,0.29,1.6,0.045,53.0,180.0,0.9936,3.34,0.68,10.5,77.46069543916889,66
489,489,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,a3d2de7675556553a5f08e4c88d2c228,7.1,1,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,71.40667829730073,24
490,490,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,3,0.28,0.36,1.0,0.035,8.0,70.0,0.9899,3.09,0.46,12.1,45.04218904705628,71
491,491,a24deafbd6a259d9dc725039e496635f,9cb6f71be7223fdc0f708c7c191f030b,0bc6002313e5cd32784b34d21da2a096,0.0,7,0.23,0.39,1.6,0.032,12.0,65.0,0.9898,3.25,0.4,12.7,39.91736897991769,24
492,492,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,1,0.19,0.26,8.9,0.039,42.0,182.0,0.996,3.18,0.46,9.9,80.06567505117697,74
493,493,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,6.4,7,0.19,0.28,1.8,0.022,28.0,158.0,0.9907,3.2,0.64,11.4,79.6596989511035,81
494,494,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,5.5,3,0.2,0.38,4.7,0.04,27.0,103.0,0.994,3.37,0.58,10.7,48.35235075967802,52
495,495,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,8.3,9,0.44,0.13,7.0,0.025,28.0,173.0,0.9913,3.33,0.48,12.5,83.61340258384921,11
496,496,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,5.8,1,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,64.4866033686035,68
497,497,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,2,0.23,0.32,1.6,0.026,43.0,147.0,0.9904,3.29,0.54,12.5,65.65693844186163,78
498,498,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,2,0.335,0.34,1.0,0.04,13.0,174.0,0.992,3.27,0.66,10.0,96.96575354868332,62
499,499,6cb0337f2517e0363e9f58e0a1908403,9abd3d5ffa74f9a3ffedb79e04a241ad,869bc19be2e9a2af56232688027fe3b5,6.9,1,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,64.49256529394945,98
500,500,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,3,0.28,0.54,16.7,0.045,54.0,200.0,0.999,3.08,0.49,9.5,76.24355891481153,38
501,501,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,0.0,4,0.19,0.58,14.2,0.038,51.0,164.0,0.9975,3.12,0.48,9.6,59.93211883962734,17
502,502,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,0.0,5,0.3,0.3,2.25,0.038,8.0,210.0,0.9937,3.2,0.62,9.9,119.45676482580241,79
503,503,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.3,0.29,2.25,0.037000000000000005,8.0,210.0,0.9937,3.19,0.62,9.9,119.5472261245865,36
504,504,76b5fdecd36407c221858a9da779837d,de3d98734c31a1f60300e03b37b55015,f7b0f1f8233f31ea58bec5446a311672,0.0,5,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,51.7400838247573,19
505,505,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,8.1,4,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,51.76506077985757,89
506,506,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,0.0,7,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,78.40945812935759,79
507,507,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,5.4,3,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,78.26381168609483,21
508,508,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,5,0.62,0.28,3.5,0.039,55.0,152.0,0.9907,3.44,0.44,12.0,58.335946462055894,34
509,509,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,0.0,8,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,78.26090189111119,2
510,510,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,7.0,4,0.27,0.12,1.3,0.041,62.0,138.0,0.9921,3.21,0.42,10.0,48.20256335212113,34
511,511,7bb0ced3b3375576276110e494c40ca9,de3d98734c31a1f60300e03b37b55015,64b61ba250b22a3c6cacdb052f536a26,7.0,8,0.34,0.35,1.8,0.042,8.0,167.0,0.9908,3.11,0.41,12.1,98.45722056424108,42
512,512,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,0.0,9,0.26,0.36,5.2,0.04,31.0,141.0,0.9931,3.16,0.59,11.0,66.84492689684681,91
513,513,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,5.8,8,0.36,0.33,1.4,0.025,27.0,55.0,0.9915,3.21,0.33,11.2,25.05894196998128,98
514,514,a24deafbd6a259d9dc725039e496635f,9cb6f71be7223fdc0f708c7c191f030b,0bc6002313e5cd32784b34d21da2a096,0.0,8,0.28,0.32,9.0,0.036000000000000004,34.0,115.0,0.9952,3.17,0.39,10.3,48.21001418668104,48
515,515,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4,83.75844642282424,91
516,516,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,6.4,9,0.18,0.37,1.6,0.055,47.0,154.0,0.9934,3.08,0.45,9.1,65.85587163847875,81
517,517,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,8.6,2,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4,65.61192902960174,55
518,518,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.5,8,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,40.067182423848685,23
519,519,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,0.0,5,0.34,0.34,12.6,0.048,7.0,41.0,0.9942,3.19,0.4,11.7,21.202054090813853,15
520,520,a24deafbd6a259d9dc725039e496635f,9cb6f71be7223fdc0f708c7c191f030b,0bc6002313e5cd32784b34d21da2a096,0.0,1,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,84.2364499762477,48
521,521,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,0.0,6,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,84.20978304065332,79
522,522,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,5.5,4,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,53.05209232050887,52
523,523,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,8,0.36,0.32,1.7,0.033,22.0,96.0,0.9898,3.03,0.38,11.2,48.67823386250001,25
524,524,a51a2391cc854f640affc8d795dcfb49,aba16180190fa96c005c0fee654daa73,f88a893c4b923dc4d3aef13418f36a67,7.9,5,0.35,0.37,1.0,0.038,6.0,72.0,0.9902,3.37,0.34,11.4,45.82806625360001,72
525,525,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,7.1,6,0.32,0.39,3.3,0.114,24.0,140.0,0.9934,3.09,0.45,9.2,69.9363389742807,65
526,526,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,2,0.31,0.46,5.0,0.04,3.0,29.0,0.9906,3.04,0.53,12.5,22.969018744496466,68
527,527,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,54.45086929231852,70
528,528,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,2,0.36,0.02,1.6,0.031,24.0,104.0,0.9896,3.44,0.35,12.2,51.649259925320884,44
529,529,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,3,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2,57.47697252367375,11
530,530,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,8,0.1,0.35,4.9,0.048,31.0,103.0,0.9947,3.43,0.79,9.7,45.027445462926224,62
531,531,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,9,0.18,0.48,4.0,0.18600000000000005,64.0,150.0,0.9945,3.06,0.4,9.3,51.429628190536356,36
532,532,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,7,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,67.25323816379111,25
533,533,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,6.3,7,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,67.23608783143852,56
534,534,0eacd1f395024ac81718a63685360887,d8f46cd3a2f4b8ae9db75fdf5836f90c,0717299827a5dd3aeb785de42cc9c34a,6.8,4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,67.25469989296718,90
535,535,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,5,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,61.84285483976322,35
536,536,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,9.2,6,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,61.822849362541454,1
537,537,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,8.3,4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,67.25461906621041,11
538,538,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,3,0.24,0.3,1.5,0.045,22.0,61.0,0.992,3.31,0.54,10.4,29.790907501892363,38
539,539,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,7,0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67,9.5,98.59236633045359,25
540,540,a51a2391cc854f640affc8d795dcfb49,aba16180190fa96c005c0fee654daa73,f88a893c4b923dc4d3aef13418f36a67,7.9,2,0.31,0.31,9.9,0.04,10.0,175.0,0.9953,3.46,0.55,11.4,94.39650943797108,72
541,541,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,1,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,62.87243030291249,44
542,542,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,2,0.35,0.35,1.1,0.045,14.0,167.0,0.992,3.34,0.68,9.9,92.22129594405588,68
543,543,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,2,0.24,0.41,8.7,0.036000000000000004,29.0,148.0,0.9952,3.22,0.62,9.9,68.37149206963686,38
544,544,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,0.0,9,0.28,0.17,13.9,0.047,49.0,162.0,0.9983,3.21,0.51,9.0,59.659839657900285,17
545,545,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,3,0.16,0.22,1.4,0.04,41.0,149.0,0.9933,3.49,0.58,10.0,66.8456844596412,6
546,546,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,1,0.26,0.24,7.2,0.039,38.0,172.0,0.9958,3.49,0.64,9.7,76.68082281085732,48
